duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.05835705571370476,0.006006006006006006,0.10416666666666674,0.05644978462933575,1.0,0
0.013420089467263115,1.0,1.0,0.9818635230106552,1.0,0
0.07238714924766165,0.002002002002002002,0.33333333333333337,0.011108592155973707,1.0,1
0.011996746644977633,1.0,1.0,0.9811834051235548,1.0,0
0.04778365189101261,1.0,0.33333333333333337,0.14169122647925642,1.0,0
0.03395689304595364,1.0,1.0,0.9818635230106552,1.0,0
0.053477023180154536,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.044733631557543715,1.0,0.10416666666666674,0.04987531172069826,1.0,0
0.22163481089873932,1.0,0.33333333333333337,0.19156653819995467,1.0,0
0.032126880845872306,1.0,1.0,0.9816368170482885,1.0,0
0.05978039853599024,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.0313135420902806,1.0,1.0,0.9814101110859217,1.0,0
0.027246848312322082,1.0,0.0,0.018136476989344813,1.0,1
0.05551037006913379,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.024400162667751118,1.0,1.0,0.9811834051235548,0.0,0
0.1260675071167141,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.045953639690931275,1.0,0.10416666666666674,0.0992972115166629,1.0,0
0.08397722651484343,1.0,0.9375,0.9578326909997734,0.0,0
0.057950386335908904,1.0,1.0,0.9814101110859217,1.0,0
0.03883692557950386,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.11549410329402196,1.0,0.9375,0.9578326909997734,0.0,0
0.011590077267181781,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.0063033753558357055,1.0,1.0,0.9814101110859217,0.0,0
0.014843432289548597,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.024603497356649046,1.0,1.0,0.9818635230106552,1.0,0
0.04839365595770639,1.0,0.10416666666666674,0.1419179324416232,1.0,1
0.018910126067507117,1.0,1.0,0.9814101110859217,1.0,0
0.012606750711671411,1.0,1.0,0.9805032872364543,0.0,0
0.2669784465229768,1.0,0.9375,0.9571525731126729,0.0,0
0.07543716958113054,1.0,0.10416666666666674,0.09294944457039223,1.0,1
0.21655144367629117,1.0,0.6875,0.7902969848107007,1.0,0
0.04859699064660431,1.0,0.9375,0.9571525731126729,0.0,0
0.04453029686864579,1.0,0.0,0.020403536613012918,1.0,0
0.09983733224888165,1.0,0.6875,0.7977782815688053,1.0,0
0.034363562423749494,1.0,0.33333333333333337,0.14169122647925642,1.0,0
0.06933712891419276,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.037210248068320455,1.0,0.9375,0.9578326909997734,0.0,0
0.010370069133794225,1.0,1.0,0.9805032872364543,0.0,0
0.0618137454249695,1.0,1.0,0.9811834051235548,1.0,0
0.011996746644977633,1.0,0.6875,0.7902969848107007,1.0,0
0.06445709638064254,0.009009009009009009,0.3541666666666667,0.059850374064837925,1.0,1
0.027246848312322082,1.0,0.6875,0.7803219224665607,1.0,0
0.06059373729158194,1.0,1.0,0.9589662208116074,0.0,0
0.022163481089873933,1.0,0.9375,0.9580593969621403,0.0,0
0.03029686864579097,1.0,0.9375,0.9569258671503063,0.0,0
0.05652704351362342,1.0,0.9375,0.9571525731126729,0.0,0
0.0075233834892232615,1.0,1.0,0.9814101110859217,1.0,0
0.0516470109800732,1.0,0.6875,0.7678530945363864,1.0,0
0.013216754778365189,1.0,0.9375,0.9589662208116074,0.0,0
0.05530703538023587,1.0,1.0,0.9818635230106552,1.0,0
0.016876779178527857,1.0,1.0,0.9811834051235548,1.0,0
0.024196827978853194,0.003003003003003003,0.10416666666666674,0.14237134436635684,1.0,1
0.005286701911346075,1.0,0.9375,0.9569258671503063,0.0,0
0.07930052867019113,1.0,0.4791666666666667,0.055316254817501714,1.0,0
0.03538023586823912,1.0,1.0,0.9795964633869871,0.0,0
0.025213501423342822,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.03477023180154534,1.0,1.0,0.9589662208116074,0.0,0
0.009150061000406669,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.011386742578283855,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.0061000406669377795,1.0,1.0,0.9589662208116074,0.0,0
0.05652704351362342,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.03355022366815779,1.0,1.0,0.9814101110859217,1.0,0
0.06608377389182594,1.0,0.33333333333333337,0.0027204715484017428,0.0,1
0.10431069540463603,1.0,0.9375,0.9569258671503063,0.0,1
0.1705978039853599,0.007007007007007007,0.33333333333333337,0.1586941736567672,1.0,1
0.01057340382269215,1.0,1.0,0.9816368170482885,1.0,0
0.062017080113867425,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.04453029686864579,1.0,0.9375,0.9578326909997734,0.0,0
0.0058967059780398534,1.0,0.9375,0.9576059850374066,0.0,0
0.041276941846278975,1.0,0.9375,0.9573792790750397,0.0,0
0.0258235054900366,1.0,1.0,0.9823169349353889,1.0,0
0.021960146400976006,1.0,1.0,0.9594196327363409,0.0,0
0.020536803578690525,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.0414802765351769,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.030703538023586822,1.0,0.33333333333333337,0.17479029698481074,0.0,0
0.004880032533550223,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.010370069133794225,1.0,0.6875,0.8063931081387441,1.0,0
0.058560390402602684,1.0,0.9375,0.9589662208116074,0.0,0
0.029280195201301342,1.0,0.9375,0.9578326909997734,0.0,0
0.020333468889792598,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.03294021960146401,1.0,1.0,0.9825436408977557,1.0,0
0.2928019520130134,1.0,0.4791666666666667,0.05667649059170257,1.0,1
0.03822692151281008,1.0,0.9375,0.9571525731126729,0.0,0
0.24603497356649043,1.0,1.0,0.9805032872364543,0.0,1
0.02541683611224075,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.03090687271248475,0.01001001001001001,0.33333333333333337,0.15075946497392884,1.0,0
0.00854005693371289,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.08560390402602684,1.0,1.0,0.9814101110859217,1.0,0
0.07442049613664091,1.0,0.6875,0.7803219224665607,1.0,0
0.08255388369255795,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.04209028060187068,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.04290361935746238,1.0,0.10416666666666674,0.05667649059170257,1.0,1
0.014640097600650671,1.0,0.6875,0.7678530945363864,1.0,0
0.06933712891419276,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.02480683204554697,1.0,1.0,0.9825436408977557,1.0,0
0.013013420089467263,1.0,1.0,0.9809566991611882,0.0,0
0.03477023180154534,1.0,0.3541666666666667,0.05667649059170257,0.0,0
0.03233021553477023,1.0,1.0,0.9814101110859217,1.0,0
0.057543716958113056,1.0,0.9375,0.9578326909997734,0.0,0
0.011996746644977633,1.0,0.6875,0.7902969848107007,1.0,0
0.019520130134200894,1.0,1.0,0.9800498753117208,1.0,0
0.04270028466856446,1.0,0.9375,0.9571525731126729,0.0,0
0.026026840178934526,1.0,1.0,0.9802765812740877,0.0,0
0.01972346482309882,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.029483529890199266,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.018300122000813338,1.0,0.33333333333333337,0.17184311947404218,1.0,0
0.02074013826758845,1.0,0.9375,0.9578326909997734,0.0,0
0.041276941846278975,1.0,0.9375,0.9571525731126729,0.0,0
0.18259455063033753,1.0,1.0,0.9807299931988211,1.0,0
0.02989019926799512,1.0,0.6875,1.0,0.0,0
0.03904026026840179,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.02887352582350549,1.0,1.0,0.9805032872364543,0.0,0
0.025010166734444898,1.0,1.0,0.9807299931988211,0.0,0
0.01769011793411956,1.0,1.0,0.9807299931988211,1.0,0
0.009963399755998373,1.0,1.0,0.9823169349353889,0.0,0
0.057543716958113056,1.0,1.0,0.9811834051235548,1.0,0
0.08357055713704759,1.0,1.0,0.9814101110859217,1.0,0
0.011183407889385929,1.0,1.0,0.9811834051235548,1.0,0
0.10776738511590077,1.0,0.6875,0.7977782815688053,1.0,0
0.0018300122000813339,1.0,1.0,0.9805032872364543,0.0,0
0.1447742984953233,0.003003003003003003,0.10416666666666674,0.14237134436635684,1.0,1
0.09760065067100447,1.0,1.0,0.9807299931988211,1.0,0
0.05612037413582757,1.0,0.6875,0.7803219224665607,1.0,1
0.04758031720211468,1.0,0.4791666666666667,0.055542960779868505,1.0,0
0.03456689711264742,1.0,1.0,0.9823169349353889,1.0,0
0.03334688897925986,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.11102074013826758,1.0,0.33333333333333337,0.15393334844706413,0.0,0
0.07970719804798698,1.0,0.9375,0.9573792790750397,0.0,0
0.04270028466856446,1.0,1.0,0.9807299931988211,1.0,0
0.0664904432696218,1.0,1.0,0.9594196327363409,0.0,0
0.029076860512403414,1.0,0.6875,0.7902969848107007,1.0,0
0.03334688897925986,1.0,1.0,0.9811834051235548,1.0,0
0.0664904432696218,1.0,0.9375,0.9573792790750397,0.0,0
0.036193574623830826,1.0,1.0,0.9591929267739743,0.0,0
0.013420089467263115,1.0,0.33333333333333337,0.2545907957379279,1.0,0
0.017486783245221633,1.0,0.6875,0.7803219224665607,1.0,0
0.10004066693777959,1.0,0.6875,0.7678530945363864,1.0,0
0.02277348515656771,1.0,1.0,0.9811834051235548,1.0,0
0.13481089873932492,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.11712078080520537,1.0,1.0,0.9807299931988211,1.0,0
0.017893452623017485,1.0,1.0,0.9589662208116074,0.0,0
0.024400162667751118,1.0,0.33333333333333337,0.17479029698481074,1.0,1
0.10309068727124847,1.0,0.9375,0.9573792790750397,0.0,1
0.03416022773485156,1.0,1.0,0.9814101110859217,0.0,0
0.07930052867019113,1.0,1.0,0.9816368170482885,1.0,0
0.03416022773485156,1.0,1.0,0.9807299931988211,1.0,0
0.012810085400569337,1.0,0.9375,0.9569258671503063,0.0,0
0.06547376982513217,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.1032940219601464,1.0,0.33333333333333337,0.011562004080707344,1.0,1
0.06954046360309069,1.0,1.0,0.9807299931988211,0.0,0
0.01057340382269215,1.0,1.0,0.9805032872364543,0.0,0
0.029076860512403414,1.0,1.0,0.9800498753117208,1.0,0
0.013826758845058967,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.04026026840178935,1.0,1.0,0.9825436408977557,1.0,0
0.013826758845058967,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.03538023586823912,1.0,0.9375,0.9573792790750397,0.0,0
0.019520130134200894,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.03802358682391216,1.0,1.0,0.9800498753117208,1.0,0
0.025620170801138674,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.11264741764945099,1.0,0.9375,0.9576059850374066,0.0,0
0.13359089060593737,1.0,1.0,0.9811834051235548,0.0,0
0.024196827978853194,1.0,0.9375,0.9571525731126729,0.0,0
0.04270028466856446,1.0,0.9375,0.9571525731126729,0.0,0
0.01870679137860919,1.0,1.0,0.9809566991611882,1.0,0
0.03538023586823912,1.0,0.9375,0.9578326909997734,0.0,0
0.06506710044733631,0.003003003003003003,0.10416666666666674,0.05418272500566765,1.0,1
0.08580723871492477,1.0,1.0,0.9811834051235548,0.0,0
0.14680764538430255,1.0,1.0,0.9807299931988211,0.0,0
0.02175681171207808,1.0,0.0,0.023350714123781452,1.0,0
0.021553477023180154,1.0,1.0,0.9816368170482885,1.0,0
0.34180561203741355,1.0,0.9375,0.9576059850374066,0.0,1
0.03761691744611631,1.0,1.0,0.9820902289730222,1.0,0
0.1464009760065067,1.0,1.0,0.9818635230106552,1.0,1
0.05266368442456283,1.0,1.0,0.9811834051235548,1.0,0
0.022570150467669785,1.0,0.9375,0.9573792790750397,0.0,0
0.056933712891419276,1.0,1.0,0.9814101110859217,1.0,0
0.040056933712891415,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.022570150467669785,1.0,0.9375,0.9573792790750397,0.0,0
0.009760065067100447,1.0,1.0,0.9816368170482885,1.0,0
0.03558357055713705,1.0,0.9375,0.9573792790750397,0.0,0
0.22590483936559577,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.09800732004880032,1.0,0.9375,0.9578326909997734,0.0,0
0.05124034160227735,1.0,1.0,0.9823169349353889,0.0,0
0.033753558357055714,1.0,0.9375,0.9576059850374066,0.0,0
0.1651077673851159,1.0,1.0,0.9814101110859217,1.0,1
0.00854005693371289,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.06242374949166328,1.0,0.9375,0.9573792790750397,0.0,0
0.03944692964619764,1.0,0.9375,0.9573792790750397,0.0,0
0.024400162667751118,1.0,1.0,0.9814101110859217,1.0,0
0.04371695811305409,1.0,1.0,0.9814101110859217,1.0,0
0.11874745831638878,1.0,1.0,0.9816368170482885,1.0,0
0.06954046360309069,1.0,0.33333333333333337,0.002493765586034924,1.0,1
0.02338348922326149,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.0571370475803172,1.0,0.9375,0.9573792790750397,0.0,0
0.012810085400569337,1.0,0.33333333333333337,0.15393334844706413,0.0,0
0.027043513623424154,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.23220821472143147,1.0,1.0,0.9825436408977557,1.0,1
0.018096787311915413,1.0,1.0,0.9809566991611882,1.0,0
0.027043513623424154,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.01667344448962993,1.0,1.0,0.9811834051235548,1.0,0
0.0664904432696218,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.0028466856445709637,1.0,1.0,0.9814101110859217,1.0,0
0.03456689711264742,1.0,0.6875,0.7678530945363864,1.0,0
0.07157381049206994,0.006006006006006006,0.08333333333333337,0.018363182951711632,1.0,0
0.023586823912159414,1.0,1.0,0.9811834051235548,1.0,0
0.1736478243188288,1.0,1.0,0.9814101110859217,1.0,1
0.025010166734444898,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.01057340382269215,1.0,1.0,0.9811834051235548,1.0,0
0.0211468076453843,1.0,0.6875,0.7803219224665607,1.0,0
0.00854005693371289,1.0,1.0,0.9814101110859217,1.0,0
0.02989019926799512,1.0,1.0,0.9825436408977557,1.0,0
0.032126880845872306,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.11956079707198047,1.0,0.3541666666666667,0.060077080027204716,1.0,1
0.053273688491256604,1.0,0.33333333333333337,0.0,1.0,1
0.056933712891419276,1.0,1.0,0.9823169349353889,0.0,0
0.030500203334688898,1.0,0.6875,0.8063931081387441,1.0,0
0.0034566897112647418,1.0,0.4791666666666667,0.09136250283382452,0.0,0
0.036803578690524606,1.0,1.0,0.9805032872364543,0.0,0
0.02480683204554697,1.0,0.6875,0.7902969848107007,1.0,0
0.09007726718178122,1.0,1.0,0.9811834051235548,0.0,0
0.0892639284261895,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.11264741764945099,1.0,1.0,0.9823169349353889,0.0,1
0.07543716958113054,1.0,0.9375,0.9589662208116074,0.0,0
0.052867019113460756,1.0,1.0,0.9816368170482885,1.0,0
0.025213501423342822,1.0,0.08333333333333337,0.018363182951711632,1.0,0
0.13582757218381455,1.0,0.9375,0.9578326909997734,0.0,0
0.03904026026840179,1.0,0.9375,0.9571525731126729,0.0,0
0.022570150467669785,1.0,0.9375,0.9576059850374066,0.0,0
0.1988613257421716,1.0,1.0,0.9820902289730222,1.0,1
0.021960146400976006,1.0,0.10416666666666674,0.1419179324416232,1.0,0
0.052867019113460756,1.0,0.9375,0.9573792790750397,0.0,0
0.04900366002440016,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.025010166734444898,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.0618137454249695,1.0,1.0,0.9811834051235548,0.0,0
0.013826758845058967,1.0,0.6875,0.7678530945363864,0.0,0
0.06445709638064254,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.036600244001626675,1.0,1.0,0.9800498753117208,1.0,0
0.02277348515656771,0.014014014014014014,0.3541666666666667,0.02380412604851509,1.0,0
0.05774705164701098,1.0,1.0,0.9800498753117208,1.0,0
0.040666937779585195,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.026026840178934526,1.0,1.0,0.9814101110859217,1.0,0
0.0969906466043107,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.107157381049207,1.0,1.0,0.9809566991611882,0.0,0
0.11325742171614478,1.0,0.9375,0.9573792790750397,0.0,0
0.05530703538023587,1.0,1.0,0.9814101110859217,1.0,0
0.03355022366815779,1.0,1.0,0.9823169349353889,1.0,0
0.17242781618544123,1.0,1.0,0.9820902289730222,1.0,1
0.004880032533550223,1.0,1.0,0.9809566991611882,1.0,0
0.020943472956486377,1.0,0.9375,0.9569258671503063,0.0,0
0.04392029280195201,1.0,1.0,0.9816368170482885,1.0,0
0.02684017893452623,1.0,1.0,0.9814101110859217,0.0,0
0.040666937779585195,1.0,1.0,0.9814101110859217,1.0,0
0.0067100447336315575,1.0,1.0,0.9825436408977557,1.0,0
0.053273688491256604,1.0,0.33333333333333337,0.00453411924733621,0.0,0
0.22793818625457501,1.0,0.6875,0.8063931081387441,1.0,0
0.023180154534363562,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.0016266775111834079,1.0,1.0,0.9805032872364543,0.0,0
0.02135014233428223,1.0,1.0,0.9811834051235548,0.0,0
0.020943472956486377,1.0,1.0,0.9816368170482885,1.0,0
0.0656771045140301,1.0,0.9375,0.9578326909997734,0.0,0
0.02175681171207808,1.0,0.6875,0.7678530945363864,1.0,0
0.04290361935746238,1.0,1.0,0.9818635230106552,1.0,0
0.0058967059780398534,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.033143554290361935,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.07686051240341603,1.0,1.0,0.9814101110859217,1.0,0
0.03944692964619764,1.0,1.0,0.9814101110859217,1.0,0
0.08499389995933306,1.0,1.0,0.9818635230106552,1.0,0
0.04026026840178935,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.028060187067913786,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.018300122000813338,1.0,1.0,0.9807299931988211,1.0,0
0.02541683611224075,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.03294021960146401,1.0,0.6875,0.7977782815688053,0.0,0
0.28243188287921916,1.0,1.0,0.9814101110859217,1.0,0
0.04371695811305409,1.0,0.9375,0.9573792790750397,0.0,0
0.08824725498169987,1.0,1.0,0.9814101110859217,1.0,0
0.07665717771451809,1.0,1.0,0.9809566991611882,1.0,0
0.06364375762505084,1.0,0.9375,0.9580593969621403,0.0,0
0.07564050427002847,1.0,1.0,0.9818635230106552,1.0,1
0.015250101667344449,1.0,1.0,0.9591929267739743,0.0,0
0.06506710044733631,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.3497356649044327,1.0,0.3541666666666667,0.021537066424846985,1.0,1
0.028670191134607562,1.0,1.0,0.9811834051235548,1.0,0
0.09353395689304596,1.0,0.9375,0.9573792790750397,0.0,1
0.10431069540463603,1.0,0.33333333333333337,0.14418499206529134,1.0,1
0.027450183001220006,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.02785685237901586,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.0036600244001626678,1.0,0.3541666666666667,0.046701428247562904,0.0,0
0.051037006913379424,1.0,0.9375,0.9589662208116074,0.0,0
0.09760065067100447,1.0,0.08333333333333337,0.018816594876445242,1.0,1
0.535786905246035,1.0,1.0,0.9809566991611882,0.0,0
0.0508336722244815,1.0,1.0,0.9814101110859217,1.0,0
0.16246441642944287,1.0,0.9375,0.9576059850374066,0.0,1
0.053273688491256604,1.0,0.3541666666666667,0.01949671276354567,1.0,0
0.0016266775111834079,0.006006006006006006,0.33333333333333337,0.1632282929041034,1.0,0
0.016266775111834077,1.0,0.9375,0.9578326909997734,0.0,0
0.05022366815778772,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.017893452623017485,1.0,1.0,0.9818635230106552,1.0,0
0.05815372102480683,1.0,1.0,0.9811834051235548,1.0,0
0.029076860512403414,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.009150061000406669,1.0,0.6875,0.7678530945363864,0.0,0
0.019926799511996746,1.0,0.6875,0.8551348900476083,0.0,0
0.018096787311915413,1.0,1.0,0.9818635230106552,1.0,0
0.11834078893859293,1.0,0.10416666666666674,0.055542960779868505,1.0,1
0.04087027246848312,1.0,0.9375,0.9571525731126729,0.0,0
0.07401382675884506,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.14213094753965028,1.0,0.10416666666666674,0.055542960779868505,1.0,0
0.061407076047173645,1.0,0.9375,0.9569258671503063,0.0,0
0.09922732818218788,1.0,1.0,0.9814101110859217,1.0,0
0.02480683204554697,1.0,0.10416666666666674,0.10541827250056676,1.0,0
0.03883692557950386,1.0,1.0,0.9814101110859217,1.0,0
0.026026840178934526,1.0,0.0,0.019950124688279308,1.0,0
0.017486783245221633,1.0,1.0,0.9825436408977557,1.0,0
0.0516470109800732,1.0,0.9375,0.9573792790750397,0.0,0
0.028466856445709638,1.0,1.0,0.9807299931988211,1.0,0
0.03497356649044327,1.0,0.9375,0.9573792790750397,0.0,0
0.10451403009353395,1.0,0.9375,0.9571525731126729,0.0,0
0.09211061407076047,1.0,1.0,0.9809566991611882,0.0,0
0.04737698251321675,1.0,0.9375,0.9580593969621403,0.0,0
0.015046766978446523,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.0008133387555917039,1.0,0.3541666666666667,0.05758331444116982,0.0,0
0.01769011793411956,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.0071167141114274095,1.0,1.0,0.9825436408977557,1.0,0
0.02541683611224075,1.0,0.9375,0.9569258671503063,0.0,0
0.06079707198047987,1.0,0.33333333333333337,0.22217184311947408,1.0,1
0.09373729158194388,1.0,0.9375,0.9573792790750397,0.0,1
0.07889385929239529,1.0,0.9375,0.9571525731126729,0.0,0
0.057340382269215125,0.006006006006006006,0.4791666666666667,0.09430968034459308,1.0,1
0.02277348515656771,0.009009009009009009,0.4791666666666667,0.08932214917252326,1.0,0
0.019926799511996746,1.0,0.9375,0.9573792790750397,0.0,0
0.02338348922326149,1.0,0.10416666666666674,0.05599637270460214,0.0,0
0.1838145587637251,1.0,1.0,0.9805032872364543,0.0,0
0.03924359495729971,1.0,1.0,0.9805032872364543,0.0,0
0.06893045953639691,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.0351769011793412,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.06120374135827572,0.003003003003003003,0.4791666666666667,0.08002720471548402,0.0,1
0.0034566897112647418,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.04798698657991053,1.0,0.10416666666666674,0.05418272500566765,1.0,0
0.06018706791378609,1.0,1.0,0.9809566991611882,0.0,0
